"","Brand.Code","Carb.Volume","Fill.Ounces","PC.Volume","PSC","PSC.Fill","PSC.CO2","Mnf.Flow","Carb.Pressure1","Fill.Pressure","Hyd.Pressure2","Hyd.Pressure3","Hyd.Pressure4","Filler.Level","Temperature","Usage.cont","Carb.Flow","Density","MFR","Pressure.Vacuum","Oxygen.Filler","Bowl.Setpoint","Pressure.Setpoint","Air.Pressurer","Alch.Rel","Carb.Rel","Balling.Lvl","PH_pred"
"127","B",5.353333333,24,0.296666667,0.056,0.1,0.02,-100,116.8,46.2,0,0,94,120.4,65.6,20.92,3058,0.94,737.6,-4.6,0.066,120,46,147,6.52,5.36,1.48,8.41967964172363
"128","B",5.313333333,24.08,0.34,0.132,0.3,0.06,-100,119,45.8,0,0,92,119,65.4,19.6,2896,0.92,736.4,-4.6,0.078,120,46,147,6.52,5.32,1.48,8.33880233764648
"129","B",5.34,23.94,0.35,0.126,0.28,0.06,-100,119.6,46,0,0,94,119,66,18.8,2942,0.96,731.4,-4.8,0.07,120,46,147,6.52,5.34,1.48,8.36119747161865
"130","B",5.306666667,23.90666667,0.299333333,0.088,0.06,0.02,-100,123.4,46.4,0,0,92,120.2,66,16.42,3162,0.92,735,-4.8,0.054,120,46,146.8,6.52,5.34,1.48,8.34004783630371
"131","B",5.26,23.92,0.309333333,0.08,0.04,0.1,-100,113,46.8,0,0,98,116,65.4,16.04,3002,0.92,747.4,-4.8,0.066,120,46,146.8,6.54,5.26,1.46,8.4341402053833
"132","B",5.366666667,24.07333333,0.242666667,0.072,0.02,0.02,-100,116,46.4,0,0,94,119.6,65.2,20.26,2990,0.92,733.8,-4.8,0.022,120,46,146.2,6.54,5.26,1.46,8.4484691619873
"133","B",5.36,24.1,0.243333333,0.018,0.1,0.18,-100,118.6,45.8,0,0,98,120,65.4,22.52,3074,0.94,708.8,-4.8,0.066,120,46,143,6.54,5.28,1.48,8.52784252166748
"134","B",5.14,23.87333333,0.192,0.04,0.26,0.04,-100,124.4,46.6,0,0,92,120,66.4,20.4,2996,0.92,733.8,-4.8,0.096,120,46,142,6.54,5.32,1.44,8.49997234344482
"135","B",5.326666667,23.92,0.399333333,0.008,0.12,0.06,-100,115.2,45.6,0,0,88,119.8,66.6,23.8,2974,0.92,728.8,-4.6,0.056,120,46,141.8,6.54,5.32,1.44,8.42879867553711
"136","B",5.24,23.97333333,0.365333333,0.092,0.1,0.22,-100,114,46.2,0,0,94,121,66,23.62,3034,0.92,733.2,-4.6,0.066,120,46,141.8,6.54,5.28,1.46,8.45852088928223
"137","B",5.246666667,24.02,0.298666667,0.07,0.32,0.2,-100,120.4,46.4,0,0,100,120.6,65.4,16.74,3114,0.88,725,-4.4,0.25,120,46,142,6.54,5.32,1.44,8.65414905548096
"138","C",5.306666667,23.88666667,0.296666667,0.1,0.26,0.02,-100,117.2,46.2,0,0,104,120.8,69.2,19.16,3110,0.96,732.6,-4.2,0.064,120,46,142.6,6.64,5.34,1.66,8.30882930755615
"139","C",5.3,23.97333333,0.302666667,0.04,0.02,0.04,-100,116.2,46.4,0,0,102,120.2,69.2,19.02,3076,0.96,732.6,-4.2,0.062,120,46,142.6,6.62,5.34,1.66,8.22173881530762
"140","C",5.3,24.09333333,0.292,0.08,0.3,0.04,-100,119.6,45.6,0,0,100,120,67.8,17.66,2974,0.98,738.2,-4.2,0.062,120,46,142.4,6.64,5.32,1.64,8.3696985244751
"141","C",5.32,24.08,0.298666667,0.092,0.16,0,-100,117.8,46.4,0,0,96,119.8,67.6,22.58,3030,0.96,733.4,-4.2,0.04,120,46,142.6,6.62,5.18,1.6,8.19675350189209
"142","C",5.326666667,23.99333333,0.324666667,0.074,0.14,0.14,-100,122.4,46.4,0,0,104,119.8,67.4,23.5,2964,0.92,730.8,-4.2,0.064,120,46,142.2,6.64,5.34,1.5,8.18936061859131
"143","C",5.313333333,23.89333333,0.286666667,0.088,0.4,0.04,-100,115.8,45.6,0,0,112,119.4,71.2,18.74,3010,0.86,715.6,-4.2,0.094,120,46,142.6,6.62,5.32,1.48,8.16899681091309
"144","C",5.306666667,23.94666667,0.283333333,0.048,0.24,0.08,-100,116.6,46,0,0,112,119.8,70.4,19.24,2964,0.9,730.8,-4.2,0.062,120,46,142.2,6.62,5.34,1.5,8.34827423095703
"145","C",5.246666667,23.95333333,0.312666667,0.006,0.1,0.02,-100,116.6,46.2,0,0,94,119.4,68.6,20.46,3008,0.9,735,-4.4,0.032,120,46,142,6.62,5.24,1.44,8.19440937042236
"146","C",5.3,23.98,0.301333333,0.026,0.16,0.06,-100,117.4,46,0,0,94,119.8,67,19.34,3080,0.92,729.8,-4.4,0.046,120,46,142.2,6.62,5.28,1.48,8.27479076385498
"147","C",5.306666667,24.02666667,0.291333333,0.032,0.24,0.08,-100,117.4,45.8,0,0,92,122.2,67.2,18.56,3040,0.94,735.4,-4.4,0.046,120,46,142.6,6.62,5.26,1.48,8.36197853088379
"148","C",5.313333333,24.02666667,0.300666667,0.03,0.3,0.08,-100,115,46.2,0,0,128,118.4,68,16.44,3042,0.88,603.4,-4.6,0.046,120,46,142.2,6.64,5.34,1.46,8.29086017608643
"149","C",5.313333333,23.92,0.27,0.036,0.26,0.08,-100,117,45.6,0,0,96,120,67.8,17.28,3030,0.92,741,-4.6,0.064,120,46,142.4,6.64,5.3,1.46,8.48803520202637
"150","C",5.32,23.88666667,0.292,0.12,0.08,0.1,-100,110.6,46,0,0,116,120.2,67.8,23.74,2988,0.92,731,-4.6,0.03,120,46,142,6.64,5.38,1.44,8.47465419769287
"151","C",5.166666667,24.06666667,0.263333333,0.122,0.3,0.06,-100,115,46.4,0,0,96,119.6,65.2,13.84,3090,0.92,719.4,-4.6,0.188,120,46,142.2,6.54,5.22,1.4,8.51851463317871
"152","",5.333333333,24.13333333,0.250666667,0.106,0.4,0.08,-100,116.2,45.6,0,0,80,120,66.6,22.66,2942,1.02,737.6,-4.8,0.08,120,46,142,6.52,5.28,1.6,8.53631973266602
"153","",5.326666667,24,0.266666667,0.1,0.36,0.02,-100,116.4,46.2,0,0,76,111.2,66.6,19.98,3066,1.04,750,-4.8,0.022,120,46,142.8,6.54,5.28,1.6,8.51657199859619
"154","D",5.54,23.98666667,0.268,0.05,0.16,0,-100,115.6,46.2,0,0,82,119.6,65.6,16.72,3002,1.72,734,-4.8,0.066,120,46,142.2,7.74,5.54,3.26,8.57260894775391
"155","D",5.526666667,24.08,0.27,0.198,0.5,0.12,-100,117.8,45.6,0,0,78,120.6,66.2,17.58,3080,1.72,726,-4.8,0.048,120,46,142.4,7.7,5.5,3.3,8.59753894805908
"156","D",5.466666667,23.99333333,0.229333333,0.072,0.12,0.02,-100,114.8,46,0,0,74,119.4,66.2,17.1,3068,1.7,733.8,-4.8,0.064,120,46,142.6,7.7,5.5,3.3,8.57906723022461
"157","D",5.453333333,23.98,0.256666667,0.058,0.36,0.06,-100,116.4,45.8,0,0,80,121.8,67.8,19.04,2948,1.66,714.6,-4.6,0.07,120,46,142.2,7.7,5.5,3.3,8.49276924133301
"158","D",5.453333333,24.00666667,0.239333333,0.166,0.2,0.04,-100,113.2,46.4,0,0,78,122.2,67,21.34,3102,1.72,717.4,-4.4,0.046,120,46,142.4,7.7,5.52,3.3,8.35811424255371
"159","D",5.413333333,23.98666667,0.262666667,0.074,0.02,0.06,-100,116.6,46,0,0,80,120.2,65.6,22.22,2968,1.7,732.2,-4.2,0.048,120,46,142.4,7.72,5.5,3.3,8.40504550933838
"160","D",5.433333333,23.94,0.256666667,0.106,0.16,0.04,-100,119.2,46.4,0,0,78,119.6,66,20.56,3138,1.68,731,-4.2,0.03,120,46,142.6,7.72,5.5,3.26,8.41184902191162
"161","B",5.306666667,23.92,0.320666667,0.006,0.1,0.02,-100,113.4,46.4,0,0,100,122.6,66,17.9,3008,0.86,723.6,-4,0.084,120,46,142.6,6.52,5.36,1.4,8.43325805664062
"162","B",5.306666667,23.99333333,0.240666667,0.164,0.5,0.1,-100,116.6,46.4,0,0,96,120,66.4,19.8,2960,0.9,731.4,-4.2,0.136,120,46,142.2,6.5,5.32,1.4,8.39762496948242
"163","B",5.3,24.06,0.265333333,0.096,0.14,0.04,-100,116.8,46.6,0,0,94,120,66.4,21.24,3054,0.9,731.2,-4.2,0.154,120,46,142,6.5,5.32,1.4,8.44493103027344
"164","B",5.293333333,23.96,0.302,0.088,0.16,0.02,-100,115.2,46,0,0,94,120,65.6,20.24,3066,0.88,735.2,-4.2,0.154,120,46,142,6.52,5.36,1.4,8.47331714630127
"165","B",5.373333333,24.03333333,0.236,0.136,0.12,0.06,-100,119,45.8,0,0,96,119.2,65.2,23.72,2860,0.9,729.8,-4.2,0.066,120,46,142.2,6.52,5.34,1.4,8.51282405853271
"166","B",5.34,23.85333333,0.337333333,0.13,0.04,0.06,-100,111.2,46.4,0,0,94,121,65.2,16.74,3038,0.9,726.2,-4.4,0.084,120,46,142.4,6.5,5.34,1.42,8.42884063720703
"167","B",5.326666667,23.92,0.266666667,0.072,0.2,0.04,-100,116.4,45.8,0,0,96,120,65.6,19.84,3030,0.9,730.8,-4.4,0.066,120,46,142.4,6.52,5.3,1.42,8.47999286651611
"168","B",5.286666667,23.98666667,0.244,0.012,0.12,0.02,-100,120.8,46.4,0,0,94,120.6,65.8,16.64,3142,0.9,728.8,-4.4,0.048,120,46,142.2,6.52,5.3,1.44,8.53841972351074
"169","B",5.34,23.92,0.288666667,0.078,0.14,0.04,-100,117,46.4,0,0,96,119.4,66,16.68,3090,0.92,732.6,-4.6,0.048,120,46,142.6,6.54,5.34,1.44,8.46600151062012
"170","B",5.366666667,24.04,0.269333333,0.08,0.2,0.06,-100,114.8,46.8,0,0,96,116.6,66,15.22,3228,0.9,626.8,-4.6,0.042,120,46,142.2,6.54,5.34,1.44,8.50719547271729
"171","B",5.306666667,23.76,0.338,0.188,0.16,0.04,-100,115.6,46.4,0,0,98,120.4,65.2,23.78,3090,0.92,718.4,-4.6,0.106,120,46,142.6,6.52,5.34,1.38,8.4622106552124
"172","B",5.38,24.10666667,0.226,0.116,0.2,0.04,-100,115.4,46.4,0,0,106,120.2,65.8,16.76,3044,1.58,727.6,-4.8,0.158,120,46,142.6,7.12,5.5,3.12,8.30655097961426
"173","A",5.42,24.01333333,0.253333333,0.222,0.46,0.06,-100,117.8,45.8,0,0,102,120,65.4,19.16,2928,1.6,729.6,-4.8,0.158,120,46,142,7.12,5.42,3.12,8.52353000640869
"174","A",5.366666667,24.00666667,0.246,0.014,0.06,0.02,-100,114.2,46.2,0,0,100,119.6,65.4,23.36,3054,1.62,732.6,-4.6,0.14,120,46,142.4,7.12,5.42,3.12,8.38341808319092
"175","B",5.213333333,23.88,0.319333333,0.038,0.14,0.22,-100,115.4,46.2,0,0,96,119.8,66,16.26,3112,0.92,718.4,-4.6,0.262,120,46,142,6.52,5.36,1.42,8.51706409454346
"176","B",5.32,23.98,0.317333333,0.094,0.18,0.04,-100,117.2,46,0,0,92,119.2,66,17.3,3068,0.92,733.8,-4.4,0.26,120,46,141.6,6.52,5.4,1.42,8.50462532043457
"177","B",5.193333333,23.87333333,0.344666667,0.106,0.38,0.04,-100,115.4,46,0,0,100,119,66.6,20.46,2942,0.92,743.2,-4.4,0.238,120,46,141.6,6.52,5.4,1.42,8.36886024475098
"178","B",5.286666667,24.05333333,0.272,0.148,0.4,0.08,-100,112.4,46,0,0,96,120.4,65,23.28,3082,0.92,732.2,-4.2,0.14,120,46,141.8,6.52,5.36,1.46,8.3645658493042
"179","D",5.55,23.81333333,0.241333333,0.02,0.36,0.02,-100,117,46.4,0,0,74,112,67.6,22.04,3006,1.68,762.8,-4,0.046,120,46,141.8,7.74,5.56,3.24,8.41644191741943
"180","D",5.493333333,23.87333333,0.262,0.112,0.08,0.02,-100,115.8,46.4,0,0,76,121.2,67.4,21.66,3074,1.66,730.2,-4,0.03,120,46,142.4,7.74,5.64,3.26,8.3516263961792
"181","D",5.5,23.82,0.276,0.088,0,0.08,-100,114,46.4,0,0,78,116.8,66,23.3,3002,1.64,758.6,-3.8,0.024,120,46,142.6,7.76,5.66,3.2,8.35958385467529
"182","D",5.506666667,23.94,0.280666667,0.124,0.2,0.1,-100,120,46.6,0,0,76,119.2,65.8,23.58,3068,1.62,722.4,-3.8,0.08,120,46,142,7.76,5.64,3.18,8.44958877563477
"183","D",5.48,24.06,0.250666667,0.014,0.14,0.04,-100,120,46.4,0,0,82,120.6,65.6,19.48,2974,1.64,728.8,-3.8,0.048,120,46,142.4,7.74,5.62,3.24,8.4469518661499
"184","D",5.373333333,23.82666667,0.292666667,0.102,0.2,0.06,-100,115.6,45.8,0,0,80,119.6,66.2,17.9,3072,1.62,734,-4.2,0.17,120,46,142.8,7.74,5.7,3.26,8.55697345733643
"185","B",5.426666667,23.93333333,0.238666667,0.124,0.14,0.04,-100,118.8,46,0,0,102,120.8,65.4,17.46,2970,1.52,723.8,-4.2,0.032,120,46,142.2,7.18,5.36,3,8.52305793762207
"186","B",5.32,24.01333333,0.236,0.066,0.26,0.04,-100,118.8,46.4,0,0,104,120,66,16.86,3086,0.94,727,-4.2,0.032,120,46,142.2,6.56,5.38,1.48,8.66101551055908
"187","B",5.306666667,23.98666667,0.336666667,0.212,0.32,0.02,-100,116.6,45.8,0,0,88,120,65.6,23.54,2948,0.92,732.8,-4.4,0.024,120,46,142.2,6.56,5.38,1.46,8.70915794372559
"188","B",5.313333333,24.01333333,0.262666667,0.078,0.2,0.04,-100,117.2,46.4,0,0,96,120.2,65.8,20.1,3040,0.92,727.6,-4.4,0.022,120,46,142.2,6.56,5.44,1.46,8.70416164398193
"189","B",5.306666667,23.92,0.244666667,0.076,0.24,0.06,-100,117.4,45.6,0,0,94,119.8,64.8,19.48,2982,0.94,732.8,-4.6,0.024,120,46,142.4,6.56,5.36,1.46,8.68040561676025
"190","B",5.313333333,24.13333333,0.207333333,0.082,0.44,0.04,-100,115.4,46,0,0,102,119.2,65,23.96,2968,0.94,731.6,-4.4,0.022,120,46,142,6.58,5.36,1.44,8.79114723205566
"191","B",5.333333333,24.04666667,0.199333333,0.034,0.08,0.02,-100,117.2,46.4,0,0,102,121,65,21.82,2962,0.92,729.2,-4.4,0.024,120,46,141.8,6.58,5.36,1.48,8.79423522949219
"192","B",5.293333333,23.97333333,0.182,0.036,0.06,0.02,-100,117.6,45.8,0,0,96,119.2,65,16.86,2976,0.88,732.2,-4.4,0.024,120,46,142.2,6.58,5.36,1.48,8.78546142578125
"193","B",5.32,23.99333333,0.247333333,0.034,0.06,0.04,-100,116.6,46,0,0,96,120.2,65,17.22,3046,0.88,732.4,-4.2,0.022,120,46,141.6,6.58,5.36,1.48,8.79928684234619
"194","B",5.34,24.02666667,0.255333333,0.162,0.18,0.04,-100,117.2,46.4,0,0,94,119.6,65,18.68,3130,0.88,736.4,-4.2,0.024,120,46,141.8,6.58,5.38,1.48,8.80836582183838
"195","B",5.326666667,24.08666667,0.188666667,0.106,0.56,0.06,-100,115.6,46.4,0,0,92,119.6,65.8,24.86,3070,0.88,745.2,-4,0.024,120,46,142.2,6.56,5.4,1.48,8.81177139282227
"196","B",5.3,24.03333333,0.213333333,0.058,0.24,0,-100,127.2,40,0,0,132,123,75.8,16.24,32,0.72,417.6,-3.8,0.11,120,46,142.2,6.56,5.4,1.44,8.61568737030029
"197","B",5.293333333,24.14,0.246,0.138,0.2,0.02,-100,114.2,51.6,0,0,114,116.2,66.2,22.04,3518,0.66,425.4,-3.8,0.028,120,46,142,6.58,5.38,1.44,8.59130001068115
"198","B",5.286666667,24.02666667,0.214666667,0.06,0.2,0.04,-100,119,45.6,0,0,94,119.2,65.4,16.8,2974,0.84,744.2,-3.8,0.022,120,46,142.6,6.58,5.36,1.46,8.60004043579102
"199","B",5.3,24.05333333,0.265333333,0.012,0.14,0.04,-100,115.8,46,0,0,94,120.2,66.4,19.58,3098,0.9,730.4,-3.8,0.022,120,46,142,6.58,5.42,1.44,8.55570793151855
"200","B",5.306666667,23.80666667,0.309333333,0.106,0.04,0.02,-100,117.8,45.6,0,0,92,120.4,66.2,16.2,3014,0.9,731,-4,0.022,120,46,142,6.58,5.4,1.46,8.51170825958252
"201","B",5.346666667,23.94,0.284,0.102,0.06,0.16,-100,117,46.4,0,0,98,120.2,65.8,17.44,3078,0.86,727.4,-4,0.022,120,46,142,6.56,5.38,1.44,8.52906322479248
"202","B",5.306666667,24.00666667,0.236666667,0.136,0.24,0.02,-100,116.6,46.4,0,0,88,118.8,65.8,16.62,3080,0.9,737.6,-4.2,0.022,120,46,142.2,6.56,5.38,1.44,8.6329231262207
"203","B",5.313333333,24.06,0.226666667,0.082,0.1,0.02,-100,115.2,45.6,0,0,94,120.2,65.6,22.4,2962,0.92,728.4,-4.2,0.022,120,46,142,6.58,5.38,1.48,8.62736701965332
"204","B",5.56,24.1,0.192,0.054,0.04,0,-100,116.2,46.4,0,0,94,119.6,66,13.1,3058,0.9,715.8,-4.2,0.022,120,46,142.4,6.58,5.38,1.46,8.62332153320312
"205","B",5.34,23.97333333,0.212,0.036,0.34,0.06,-100,112,46.2,0,0,90,120.2,66,19.42,3016,0.94,732.4,-4.4,0.022,120,46,142,6.58,5.38,1.46,8.67223358154297
"206","",5.406666667,23.96,0.222,0.084,0.2,0.02,-100,116.6,45.8,0,0,132,118.4,67.8,18.88,3200,0.82,473.2,-4.2,0.022,120,46,142.4,6.6,5.46,1.44,8.57450771331787
"207","",5.24,24.04,0.295333333,0.074,0.12,0,-100,116.8,46.6,0,0,82,120.2,67.4,20.88,3044,0.9,727,-4.2,0.1,120,46,142.6,6.6,5.28,1.42,8.53572368621826
"208","",5.22,23.93333333,0.277333333,0.074,0.16,0.04,-100,116.4,46.2,0,0,80,121.2,67.2,17.02,2984,0.9,727.4,-4,0.068,120,46,142,6.6,5.28,1.42,8.54207229614258
"209","",5.286666667,23.92,0.202,0.156,0.1,0.06,-100,117.4,46,0,0,80,114.4,67,17.42,3008,0.9,770.2,-4,0.022,120,46,142.8,6.56,5.34,1.46,8.4460391998291
"210","",5.306666667,23.97333333,0.282666667,0.134,0.02,0.02,-100,117.8,46.6,0,0,82,120.6,65.6,23.28,3088,0.9,727.6,-3.8,0.024,120,46,142.6,6.58,5.34,1.46,8.4501256942749
"211","",5.306666667,24.06666667,0.334,0.064,0.08,0.02,-100,117.6,46.4,0,0,78,120.6,65.4,17.16,2984,0.92,731,-3.8,0.022,120,46,141.8,6.58,5.36,1.46,8.49156188964844
"212","",5.313333333,24.05333333,0.268,0.148,0.26,0.02,-100,117,46.4,0,0,74,119.2,65.6,20.22,3100,0.92,730.2,-3.8,0.022,120,46,142.4,6.58,5.38,1.48,8.35397338867188
"213","",5.3,24.02,0.326666667,0.158,0.12,0.08,-100,115.6,46.4,0,0,118,119.4,66,16.08,3060,0.86,743,-4.2,0.032,120,46,142.4,6.6,5.1,1.42,8.32855987548828
"214","D",5.56,24.03333333,0.322,0.108,0.2,0,-100,116.4,46,0,0,78,121.2,64.6,19.76,3124,1.72,716,-4.2,0.034,120,46,142.6,7.7,5.64,3.34,8.47776985168457
"215","D",5.566666667,24.02,0.295333333,0.136,0.28,0.24,-100,113.6,46,0,0,84,120,69.6,16.24,3072,1.66,729.4,-4.2,0.054,120,46,142.6,7.7,5.62,3.16,8.48476600646973
"216","D",5.506666667,24,0.304666667,0.118,0.34,0.04,-100,118.8,45.8,0,0,78,120.4,64.2,18.38,2950,1.68,730.2,-4.2,0.07,120,46,142.6,7.72,5.56,3.26,8.50893020629883
"217","D",5.46,23.95333333,0.258666667,0.036,0.02,0,-100,114.2,46.2,0,0,80,119.6,64.4,16.6,3080,1.64,730.2,-4.2,0.052,120,46,142.4,7.74,5.6,3.2,8.49833965301514
"218","D",5.526666667,24.07333333,0.182,0.082,0.34,0.02,-100,116.2,45.6,0,0,78,119,64.4,23.28,2968,1.68,733.8,-4.4,0.052,120,46,143,7.72,5.58,3.26,8.51877403259277
"219","D",5.46,23.95333333,0.208666667,0.122,0.3,0.14,-100,119,45.6,0,0,76,120.4,64.4,22.84,2964,1.7,754,-4.4,0.034,120,46,142.4,7.72,5.58,3.26,8.55871677398682
"220","D",5.486666667,23.95333333,0.259333333,0.058,0.14,0.02,-100,118.2,46.4,0,0,84,120.8,66,16.82,3016,1.68,728.6,-4.4,0.032,120,46,142.4,7.7,5.58,3.34,8.51042175292969
"221","D",5.453333333,23.90666667,0.237333333,0.118,0.32,0.06,-100,116.8,51,0,0,106,117.8,65.2,21.02,3360,1.64,463.4,-4.4,0.032,120,46,142.8,7.72,5.56,3.36,8.54549694061279
"222","D",5.506666667,24,0.219333333,0.104,0.14,0.06,-100,112.2,45.8,0,0,78,119.8,64.8,17.84,2960,1.72,730.6,-4.6,0.024,120,46,142.8,7.72,5.58,3.36,8.64092636108398
"223","D",5.553333333,24.06,0.206,0.066,0.04,0.04,-100,118,45.6,0,0,82,120.4,65,22.82,3010,1.68,731.2,-4.6,0.052,120,46,142.6,7.72,5.6,3.3,8.59241771697998
"224","A",5.466666667,24.00666667,0.246,0.072,0.12,0.02,-100,117.8,46.4,0,0,94,119.2,67.6,22.72,2966,1.6,742,-4.4,0.024,120,46,143,7.08,5.54,3.18,8.42994976043701
"225","A",5.506666667,23.97333333,0.264,0.054,0.12,0.08,-100,121,46.4,0,0,106,117.6,66.6,23.08,3178,1.56,739.4,-4.2,0.024,120,46,142.8,7.08,5.62,3.16,8.49499225616455
"226","A",5.386666667,24.1,0.315333333,0.084,0.1,0.02,-100,116.8,46.2,0,0,104,120,64.4,21.36,3118,1.54,732.8,-4.2,0.052,120,46,142.8,7.16,5.46,3.08,8.45192050933838
"227","A",5.38,24.04,0.3,0.16,0.12,0.04,-100,116.2,46.4,0,0,94,120.2,64.2,17.02,3090,1.52,737.2,-4,0.036,120,46,142.2,7.16,5.42,3.08,8.48132038116455
"228","A",5.373333333,24.00666667,0.316666667,0.052,0.08,0.02,-100,113.6,45.8,0,0,100,120.2,64.4,18.24,3050,1.54,729.8,-4,0.022,120,46,142.8,7.16,5.46,3.08,8.45062828063965
"229","A",5.386666667,23.98,0.353333333,0.086,0.06,0.08,-100,116.6,46.2,0,0,94,120,64.4,21.5,3064,1.52,723.6,-4,0.022,120,46,142.8,7.16,5.46,3.06,8.4399356842041
"230","A",5.446666667,23.94666667,0.256666667,0.044,0.02,0.1,-100,123.4,45.6,0,0,92,119,64.4,17.74,2980,1.5,730.2,-3.8,0.022,120,46,142.6,7.16,5.48,3.06,8.49130535125732
"231","A",5.406666667,24.07333333,0.271333333,0.016,0.2,0.02,-100,111,46,0,0,96,120.8,64.6,19.7,3078,1.5,730,-4,0.022,120,46,142.4,7.18,5.46,3.06,8.45712566375732
"232","A",5.32,23.94666667,0.262,0.126,0.12,0.08,-100,119.4,46.4,0,0,94,119.8,64.2,17.88,3136,1.52,728.8,-4,0.022,120,46,143.2,7.16,5.44,3.06,8.46912574768066
"233","A",5.36,24.09333333,0.239333333,0.046,0.28,0.04,-100,124.8,46.2,0,0,94,120.4,64.4,17.24,3232,1.54,723.6,-4,0.022,120,46,143,7.16,5.46,3.06,8.4958553314209
"234","A",5.366666667,23.86,0.342666667,0.162,0.06,0.12,-100,128.4,40,0,0,134,120,76.2,20.02,32,1.42,473.2,-4.2,0.124,120,46,143,7.12,5.48,3.18,8.54426574707031
"235","A",5.346666667,23.94666667,0.236666667,0.054,0.04,0.02,-100,131,45.6,0,0,128,119.4,65.6,17.6,46,1.54,461.2,-4.2,0.024,120,46,142.8,7.12,5.52,3.16,8.54334354400635
"236","A",5.38,24.07333333,0.212,0.056,0.04,0.12,-100,127,46,0,0,94,120.8,65.4,19.48,2728,1.6,732,-4.2,0.024,120,46,143.2,7.12,5.48,3.18,8.48818874359131
"237","A",5.393333333,24.10666667,0.202666667,0.02,0.48,0.12,-100,123.8,45.4,0,0,96,118.6,65,18.8,3158,1.54,755.4,-4.2,0.024,120,46,143.4,7.18,5.5,3,8.52198314666748
"238","A",5.393333333,24.01333333,0.262,0.038,0.12,0.04,-100,120.2,45.6,0,0,92,119.8,65,16.22,2784,1.54,733.2,-4.4,0.022,120,46,143.6,7.18,5.46,3,8.54849720001221
"239","B",5.34,23.91333333,0.272666667,0.09,0.36,0.04,-100,129.8,44.2,0,0,102,121,66.6,20.36,2612,0.92,726,-4.4,0.024,120,46,143.2,6.52,5.44,1.46,8.5783805847168
"240","B",5.293333333,23.85333333,0.226666667,0.202,0.32,0.14,-100,132.8,40,0,0,122,110.2,66.2,18.9,1548,0.86,502,-4.4,0.024,120,46,143.8,6.54,5.4,1.46,8.62489891052246
"241","B",5.333333333,24.02,0.259333333,0.064,0.08,0.1,-100,126.4,47.2,0,0,102,120.2,66,16.18,2840,0.94,728.4,-4.4,0.024,120,46,143,6.54,5.42,1.46,8.59855079650879
"242","B",5.253333333,23.86666667,0.259333333,0.072,0.34,0.04,-100,125.2,46.2,0,0,98,118.6,66,22.04,3256,0.94,732.8,-4.4,0.024,120,46,143.2,6.54,5.4,1.46,8.61493015289307
"243","B",5.1,23.85333333,0.150666667,0.058,0.24,0,-100,138,43.2,0,0,126,119.8,68.8,15.1,34,0.84,450.6,-4.6,0.042,120,46,143.4,6.52,5.66,1.44,8.713791847229
"244","B",5.346666667,24.04666667,0.239333333,0.044,0.14,0.04,-100,134.4,45,0,0,104,120.2,72.2,16.5,2550,1.04,723.4,-4.6,0.022,120,46,142.8,6.32,5.22,1.48,8.51883888244629
"245","B",5.273333333,23.98666667,0.331333333,0.046,0.22,0.02,-100,125,44.8,0,0,104,120,66.6,19.9,2974,0.88,727,-4.4,0.022,120,46,143.2,6.5,5.4,1.46,8.61707496643066
"246","B",5.28,24,0.352666667,0.098,0.32,0.04,-100,127.8,44.8,0,0,100,119.2,68,19.28,2760,0.9,738.6,-4.2,0.024,120,46,143.2,6.5,5.42,1.46,8.59951019287109
"247","B",5.38,24.15333333,0.263333333,0.112,0.4,0.1,-100,132.4,47.6,0,0,104,120.4,66.8,18.6,3188,0.9,729,-4,0.024,120,46,143.2,6.5,5.42,1.48,8.59390354156494
"248","B",5.333333333,23.98,0.274,0.096,0.12,0.02,-100,131.8,45,0,0,100,119,66.2,20.04,3174,0.88,738,-4,0.024,120,46,143,6.5,5.42,1.46,8.64641857147217
"249","B",5.326666667,24,0.200666667,0.042,0.1,0.02,-100,130.8,50.6,0,0,98,114.2,66.2,22.7,3386,0.9,729.2,-4,0.024,120,50,143.4,6.5,5.46,1.42,8.63770008087158
"250","B",5.373333333,24.05333333,0.246,0.046,0.14,0.06,-100,116.6,49.8,0,0,94,118.4,66,20,3190,0.9,737.6,-4.2,0.022,120,50,142.6,6.5,5.42,1.46,8.60974979400635
"251","B",5.346666667,23.82,0.212,0.028,0.2,0.02,-100,126.4,50.2,0,0,94,115.6,66,19.04,3132,0.9,746.8,-4.2,0.024,120,50,142.8,6.5,5.42,1.46,8.63698387145996
"252","B",5.353333333,23.98,0.271333333,0.064,0.16,0.04,-100,113.4,50,0,0,102,120.2,66.4,22.6,3166,0.9,731.6,-4.2,0.022,120,50,143,6.52,5.38,1.48,8.54922580718994
"253","B",5.32,24.12,0.332,0.122,0.3,0.12,-100,121.6,49.8,0,0,94,119.6,66,23.98,3088,0.92,739.6,-4.2,0.022,120,50,142.8,6.52,5.4,1.48,8.65862464904785
"254","B",5.433333333,24.09333333,0.262,0.088,0.2,0.2,-100,120,45.2,0,0,102,120.4,65.8,17.78,2878,0.86,728.6,-4.4,0.024,120,46,142.4,6.52,5.42,1.44,8.68535995483398
"255","B",5.373333333,24.19333333,0.134,0.066,0.28,0.04,-100,117.4,45.4,0,0,100,119.8,65.6,19.88,2960,0.88,729.4,-4.4,0.024,120,46,142.6,6.52,5.42,1.44,8.68034362792969
